Id,Price
8166,189790.08553165602
11617,160223.50149219722
52,274641.5710885985
4395,202264.79216963638
2183,238501.9884023236
16045,201435.09335514676
15719,174492.5738374718
9864,208814.6010003191
1903,498034.7327806635
13451,181595.07397481074
3640,166938.84473224243
16551,184626.12035833273
2343,155971.45398786993
10528,226832.8015520065
134,226380.7521336754
13966,345564.77657110774
2366,156065.30808584997
1198,209344.89455291227
12627,101502.72876334439
11623,227428.02249812026
8267,123955.78439885362
56,289119.3094444391
2988,255149.8222762222
8843,257596.1400477928
3043,263997.6153801355
16486,317201.00271027937
1241,169257.90266076272
11180,318507.7171492777
1984,193960.69160781798
7364,154191.9593463653
10769,135256.15766069514
16617,241584.48980876507
9007,327651.5346466585
12953,368876.11576033686
11366,184232.88984341334
16483,196482.51339076427
2326,199045.17990008745
14195,144743.02371490278
3484,217620.16302718114
15257,188143.84999523332
11920,288818.3149897497
1359,177236.2645937313
10353,164740.5395900204
15614,126956.02513069486
15101,266842.35835927585
12755,314840.2406715165
6252,184455.09881314446
7485,202492.44378976157
12603,192313.67386030543
5281,383176.24540805636
10708,160696.28852301562
12563,154934.79660289432
4592,192316.71392754008
3390,324977.9131694112
1986,178835.8269292847
5745,133533.7811873984
14108,197739.93975538702
9693,112802.03161142507
669,122565.7118530157
7320,269016.47311311035
10258,152123.78524357692
507,205714.42159373086
10365,168189.30950622106
9363,187909.83397171486
8736,110996.18275509056
15100,192539.57892943628
13420,123574.30267545914
13248,269605.75231838657
1972,349748.63890482223
9258,230521.74773926285
16455,274789.8341057062
6150,210888.5876770638
6283,189298.87924440744
14979,223812.79326022987
13935,190099.48478096584
4985,163993.48876223885
5393,125247.79467652035
1730,132246.7642475618
14129,199312.64569481745
6254,177604.13612325946
4173,420156.35316210904
4910,279192.92008615483
1297,148992.94044736607
3366,130056.57839076084
6044,331149.99429600185
6259,146733.11108738225
3852,127916.2142595351
8723,200424.17503573355
16109,203416.74726924393
3721,188606.2600505012
13453,284203.1012848103
11962,235736.6863275243
12998,156581.83970162322
6886,189340.36614656885
8200,309905.07721492695
51,234303.93143430652
3930,277738.94248008967
6310,203922.38935121492
6112,210869.34150477833
5135,137628.10628162886
7522,285707.60972382955
9825,237085.36241246577
2411,253447.53086318797
14940,459765.6036728082
15970,159337.49832844263
9894,282772.645833101
2564,189516.73215980857
7095,229405.65366666933
16754,215183.3780297053
16195,139113.34459460454
1770,237897.90229077198
5363,394537.2838850439
11360,239305.3161254635
13034,309969.8982719869
6542,165385.74087498372
15870,228684.64505332656
217,257907.34055783812
6490,282782.8284116633
6692,313944.2222260352
2235,149522.8886051252
16732,271507.08727418707
11499,190275.6215475327
12617,185611.65215215352
9060,245733.14671303597
12017,151108.45026684672
16750,181544.9674124319
12230,172886.4242427441
2158,162817.95827394983
15184,131239.81149654352
2981,200317.90162601182
10281,192439.7117294457
16596,190167.6687441798
6976,414202.1455156615
14680,160320.23072462107
10618,183408.98199450248
271,220710.5822515881
10817,207108.20806930467
1823,400915.8315056785
9549,144212.20743041678
1201,159984.34602174675
2112,228844.31174212255
2951,172028.6205378384
7183,190577.92407159906
11404,139306.6582525288
5473,310754.70311239664
9232,252025.3665325392
3033,333127.5815567593
11002,161083.16382098332
8299,238129.43463822335
15417,199617.64043700165
15612,231492.82828713607
6168,182963.33827572982
13751,197981.36978445883
764,171343.96441815002
12833,85998.27865937656
2009,70844.73457117403
1005,349040.73515138024
10740,192045.37781719887
15323,241734.97855339147
9884,118877.49445619009
6185,290963.69609963347
2311,166599.3846929641
7538,307480.12000928924
6256,187971.21941442456
619,432124.1781971116
1968,172973.07788467844
10168,109558.65998349842
10762,208551.68336471508
12392,144180.9624206638
8877,290964.3469371967
2441,213335.71693770704
4974,204059.8106817614
12450,197492.35070517493
15837,204538.19152995944
5260,313600.7542478814
6591,160520.13960979963
11688,280734.3790616877
9940,177250.5673420159
12070,183755.99800354824
12876,136477.2559988725
6858,213841.7520813558
2385,217211.78755947255
3596,199065.47552427638
13540,134014.4816437029
2077,133154.07564244876
5654,337654.66046944045
14029,202749.42614577798
16140,115639.8469558753
13303,464215.97528082016
7289,167570.81290921153
15226,167336.1907540855
3330,177784.07166078125
15642,264681.8339676517
16217,314025.029702047
7330,222756.8810721101
3894,133296.53427757384
6719,200568.13853650985
13013,171142.4664148085
15835,210348.27860514657
10873,366020.99921999924
16379,272312.72444961406
10771,257005.40956840172
13943,171306.75851905614
5139,258429.9278611026
5309,199772.69223830898
14227,407067.12573284726
16292,189665.66462573793
14968,209412.9617190269
13277,211483.4297125238
1731,89682.16797895644
7286,135162.1438290853
7455,174603.78465043323
3250,191995.84274293628
1659,188976.50943235419
15806,289361.1940756485
7491,239567.2261591493
1990,219349.511086134
7769,399320.4861126612
9694,232973.9808485229
11961,208198.1505423764
4669,190407.05258325988
13826,309037.4386746959
1691,206569.94380455735
3986,128149.25813362369
1407,172175.09231259464
5517,168118.489382901
8432,177075.04334153162
2214,194344.28315440155
10449,169081.77110951825
2941,187132.9770668626
5944,178242.83237587695
1555,264501.61789600435
6105,161873.91668557317
4453,239898.4968443149
5892,250527.57496935086
5000,278027.5518050483
12995,184613.43446678796
8905,142076.70755312106
11440,148052.22881252438
419,228235.3947494911
4712,146089.88003980112
2094,153460.62854936672
4567,155728.22672500525
10717,180245.72747354
1248,382822.8095406245
12405,187503.9586774528
8331,401402.72704705485
3113,162109.63431470704
6926,315128.3895714184
6777,369835.1143482037
4060,174216.71571644343
11547,265878.9320865241
15199,136011.69873396575
9282,188385.20109531994
16123,265830.02471751726
14094,172408.2766587785
8770,283845.68707352603
1054,361134.0057426862
11363,192773.38364378572
8756,110087.07104572626
4800,156002.34676302582
7620,90257.44391693395
9101,164333.79711732196
13954,234282.399051623
13600,386581.3258589793
2893,207171.0896646891
763,236725.5103741517
5347,176860.24886732662
12096,103069.14168685862
16333,233964.76645148546
16432,325671.8628546881
3513,99405.23484859186
13494,228319.01593645083
8690,195174.19820501952
7266,172561.04747649078
3472,174531.19503795297
7021,201965.16202040625
12952,224701.71196971356
2774,206215.60471545465
607,199757.02511077697
6897,205166.92299615114
8220,272341.7971292853
8071,176429.86615724312
7091,271027.4384384331
1805,339973.43868552934
3594,205706.4979142588
13103,262326.37244551245
2203,144998.0476015911
12622,165987.7995282827
13270,225697.54555023607
9461,122854.62322099722
7759,136307.94038944185
4256,203003.29904970646
9093,198382.97747977977
6033,284383.18320604856
7734,191515.19677030068
12368,408112.1009783833
11740,230169.17052066716
9907,153454.44870853156
12398,280593.7090340835
6290,211536.98433208183
2882,225248.29513382213
5091,174919.79607585905
7228,237494.05806993213
5953,350055.14508155035
5707,385032.13921827154
10159,181391.55805984142
7813,202613.50358002743
6463,183298.30589414376
7264,158843.5398814937
5405,174663.6413785719
7543,188042.69678256617
13702,227747.5404980865
5538,218271.70344624555
6762,116302.62356824057
9416,194953.731796063
10415,331522.4203627219
2139,275915.9354037124
13151,158370.12849670582
10301,203246.8841587487
13273,221952.80899709015
7609,106609.12088217965
4884,170119.68179950374
3438,282977.17064416135
2215,185815.6490573273
1723,147319.0594118262
2340,241198.17963422294
3950,305574.18714011094
7312,203345.75722205752
3602,386449.90232842386
12053,150208.4992917555
16240,184275.724443417
8301,197683.02470937234
14068,208294.03480704242
6216,352087.3776571364
12910,230514.74855578862
7656,392998.96349085786
7854,192010.05483297206
14636,181788.2000990553
12267,268105.5689465248
11334,399917.2459816893
9326,284925.85943486716
5935,175273.63595424965
16132,145322.47032585708
8318,172483.02232956703
5009,181836.88630950314
3883,224178.17569917967
7565,169358.39826486423
7960,136443.76196586114
16736,169154.84879239794
15284,177776.35211813968
4301,259859.09512049882
4273,380461.0366558608
8436,166515.5464454496
2113,363879.02842464054
8469,269422.9499887002
648,216308.88816719508
7526,199668.33393984044
9656,235347.71695891596
516,140236.4302780293
6849,434003.89120701916
7013,219900.31653205084
13741,411789.7373802566
13281,189915.6988200386
12374,276400.28556258697
11855,414789.85913339816
2759,124952.46158356163
6759,113062.17183941504
1667,160126.2492321473
5138,309184.28866321343
2452,160452.3517509468
13027,108201.18532488326
2493,123319.11074417597
9899,142327.9153192122
8151,220277.59550067713
5349,146049.06025999217
3926,280356.5742877902
6394,283025.958072201
11720,200642.68118783244
578,199934.3349051055
4001,176752.3352509044
13504,200132.07153281663
14836,306677.4282234965
1741,165809.5453828327
1278,178832.9870427156
11890,202250.54533065294
1803,200810.56592366577
11418,204411.51718685625
13693,209433.46197508476
7321,217707.09654679676
12575,173817.10759884544
6966,214935.37373144217
16613,173481.3849188065
3148,460613.76522994717
8920,167012.16702070122
13984,396695.30361219967
802,246038.44548243258
13893,186439.91193958963
2495,161745.99723412373
1695,167443.79158865407
14995,326814.2908314219
10890,237281.86644733118
5282,278910.5354155398
13487,216563.91748412477
16615,321184.3161862614
4545,371711.4813019256
14032,147975.6321238518
15707,246116.64666016042
13931,199370.49337741942
946,181111.10890084752
11500,474842.96347263036
10220,155866.2414373899
2604,194334.58951158143
10761,365118.1944230128
10982,286363.11070405366
11729,209327.06935515243
8152,126016.17750121937
5323,174983.18931947707
9448,166289.1101423768
14935,149664.50384504176
385,330036.6061279562
7039,295057.38947255106
9366,177809.2410378519
15823,259827.29262447474
8993,184760.18643250185
1282,170226.22922220107
437,169878.31098343863
11011,133847.45997086747
10104,175252.1984579918
16321,154279.26743160578
11188,246096.54351932456
14291,174831.8822995128
7781,193554.64076719581
1203,214436.13702874366
3731,232243.88209608596
9037,331479.6109376871
12937,156469.18481667124
5196,211760.348421326
1746,155205.11397312355
6345,119396.15045521947
7950,302019.93367470463
11552,210781.5380568185
11950,84621.22058743567
4805,364843.5649065414
9152,279142.408773969
555,325363.96353792236
6765,126003.85378069589
8515,331530.04766453826
13915,176410.03317108005
16036,163095.68247910554
16625,179252.76924968723
11870,296349.67878595775
3304,137841.275296505
9636,260119.13836151364
5232,436446.88881938945
8878,200412.05016772295
2756,191795.7708059003
5140,124997.66350459094
375,199638.96667437477
7149,228717.82549707746
16353,286940.4825209911
15742,182198.2137148165
5957,166264.41238825952
12580,179084.82524265948
10409,237731.91539866594
13766,153384.4636287287
7778,190484.16605124422
9028,185339.33755154387
14213,186430.633025596
12691,221659.37402992122
1658,159561.12874960515
15352,213417.0172120277
10670,201113.80919955135
14260,183820.19331940977
8870,185395.20101022127
12054,182273.12443173377
9386,359789.64215859026
14378,337254.6520026344
2080,175567.15909860947
12729,230945.2659281946
932,125454.00774893726
3149,203532.23333270565
245,212060.23927301084
6334,178914.5887706005
11684,336280.3483444957
5099,128904.52025052039
1828,130774.11300769514
13464,195784.84548703316
4023,254299.26358170182
6563,148316.14869661658
13207,179539.15643532833
14075,495355.33798254054
5722,189478.06177295573
2308,240862.70972660894
8169,265078.6103057381
3341,234651.98969790444
7693,68159.16269230733
2549,274089.1661351326
11576,348790.53077843896
8010,232868.99554906203
605,249898.21675362825
1580,301148.2822133229
1588,327409.7992158466
15197,166733.3895606346
190,188571.26558465566
12488,128029.35136342629
12254,217691.37840412644
3991,185124.94846531248
5076,219677.07055828057
3214,136184.46204209293
2348,194922.50302968457
13573,195088.01621356286
14296,209669.91834917988
4207,248298.01411561007
6529,225745.75407549957
16043,162279.42748912045
2508,196669.2603195733
12297,173681.386224552
10012,209809.5787413235
1874,151828.21070883312
8451,219619.62873847218
16108,191349.8169707067
7200,399429.3564479747
859,398275.0935256463
8415,261434.22250535642
1649,68522.55830393928
6269,347924.2906106622
8350,194265.53699514412
10978,205238.71115691625
16751,169410.8869111531
10133,120073.95394579957
11908,191439.27077138226
15627,128575.66667458153
14923,85768.74149761512
3669,393551.6059797441
8316,127714.89434715337
5702,305183.0027642478
3480,182505.46135612964
11965,201685.78420690546
5869,112527.13863939446
11147,285420.4042526863
6505,160769.97085946583
13797,286574.56202418666
14915,198193.6481179425
8221,184260.4853109872
5873,159912.14163177725
13900,237775.91232717622
13804,259818.28695368124
994,173349.22777946765
2118,172501.9325511037
15158,209554.86989709543
9898,113186.7462247151
3509,478841.627282743
10228,104122.17791833647
12409,393014.5562928099
9260,225218.49794175642
11462,163230.81858165452
3265,211450.16929216465
54,261344.2292667317
9316,314635.67262010224
16208,290002.38962448516
16582,185191.9120189643
6338,240281.10546834697
699,204741.81852920496
3396,157534.69664545043
13995,178866.98980638804
8971,127055.45038243699
6068,240257.43552185278
7020,194301.82647967438
14015,181969.82789933617
4172,232606.13517958196
12959,462105.16509602306
5659,193408.4933789171
14766,128668.4995225051
14402,189691.16308688393
6611,142987.51448539438
3213,302023.02888008294
13306,171639.38699637813
5966,208645.74856240756
3685,370165.53915518336
10994,210221.43531248308
13564,236845.1936896481
6507,199402.05564195348
3196,268296.52449367696
1771,150463.12277275516
13367,339709.6336450464
1529,124270.68383863
11128,158712.1096453771
11948,216532.77075760157
3798,145181.60515485203
11443,176115.688577145
15581,161675.76044003773
15056,258161.99845287556
5114,315482.4448009952
12195,187222.2371217232
2044,302520.5174477371
13169,87503.72038814594
15180,329078.96610846964
15543,154271.3186122295
3770,150560.01760913184
772,272248.1199243558
990,170375.8566777258
5567,222353.19921938292
10805,274513.09604931413
3951,241333.9365536678
9484,192940.97342866805
3867,326022.41389808425
15605,219541.81500096858
3805,271276.07294269925
7254,291175.0913066332
2179,193251.33319632514
12745,182634.63144631506
16545,256640.14572038915
7310,198957.97283260492
8539,163969.15937008124
222,173289.0806749219
14084,329105.19268786395
15453,147601.42652920564
12318,273547.3863799983
7368,325372.5304010242
4027,234708.22967691175
4106,149854.6829477961
506,188091.64380609427
1995,213504.05783430435
7165,206177.17936644168
12615,159156.75531749486
16792,124395.43916760007
221,296029.14402256993
9710,141369.1251104884
4364,149622.68963533302
3379,328834.1856259306
8954,187871.09283385795
16630,168174.30289265915
9624,325915.22856323066
6967,272142.09520250716
8070,193224.46370242652
933,200481.05147250372
8155,236725.02977814543
6771,162167.02154039143
16477,185723.472540087
675,206477.9917509674
7201,183305.68713174298
8254,176860.726779549
11325,197453.72831651155
14018,159165.2131249122
5190,359281.00463836506
5505,125019.15706581624
2886,225976.30701720554
6941,82831.1937938118
2668,175823.34902531566
13831,182741.55591732246
11036,257998.11054242201
13691,109257.2661434045
2007,229891.30801014302
6442,137854.61803263053
10010,228557.87032323374
3259,238866.52697346176
14013,179870.39978858962
2261,471392.7281473758
4110,165530.87419506954
13293,115350.45977835883
14931,222019.86925740755
12293,136198.15902670965
16398,286885.99789732706
7132,174765.95777322052
2780,182995.65023411406
5700,207466.87387727597
8186,177325.23409195538
7031,130957.00490278978
11269,414860.6956408453
632,138954.02735467878
6330,327388.79458035994
10905,184302.33452435047
6313,219674.9108382453
13396,173594.18816520297
13414,199952.15681394673
4270,148101.8444060609
926,150197.2582985128
11452,75652.36918859856
16228,430768.78806986724
1781,224845.63321581157
16492,205566.37995906168
14594,178735.07858839742
4485,178180.06123347397
8306,255245.39377374438
2071,183044.24427034028
9895,208393.7332618137
10544,193864.0843884323
11253,361024.2500772372
15213,390446.5412202047
2990,143145.28026065702
4518,277854.0649155003
2766,153556.85751712695
3275,261170.44030756401
14971,181477.8204044375
14863,146307.90686892194
1352,210291.2638255903
3423,196345.6280650543
13021,278402.6694701443
10489,147740.6473627423
12055,242452.73785506253
13089,74403.5381349843
16275,230880.2330565483
4272,165596.55458104392
3204,221208.04978206035
863,328964.5006327907
3289,128250.15035422845
9557,230449.42671558342
14381,218096.2173757713
15208,432832.600786082
8030,248926.24494706726
8080,116582.33574568399
9876,231576.53216739782
5571,241795.7901165604
5439,202284.99179927044
10689,170152.46613502686
9919,186992.85428019217
7348,271957.3168031009
11686,251756.58224641072
16643,362490.1199685969
164,129838.18318095611
15912,301330.85127973114
14237,192786.73994673556
7965,237936.78328854576
9778,143860.63915936186
14321,139479.53709503953
10617,182335.05516005523
12007,163079.87975531016
1415,105702.64497224288
12912,280087.8463560049
12062,245716.2165820841
7762,211696.63939863074
4381,488951.3579466318
7986,159586.89068637526
10647,252255.71606227048
13452,188865.06891824037
230,263193.03106767667
9285,241388.74281562335
4221,345625.7005173177
16384,161970.28505598687
14645,234553.05152392836
778,225892.5103168653
6633,195920.1124232475
15137,103113.89579742549
62,174760.61993833608
10606,382434.0848740592
7791,108980.65633350886
4161,174187.53205437414
5553,249573.65444076725
9433,70368.1220224725
7363,258546.69454583016
10162,209653.0676516246
9568,224011.9296648955
9901,211918.45175111896
8047,163759.3316668292
12954,150908.40702029952
12479,171814.2599361167
3357,404640.1413573546
15088,168389.09025227654
163,265136.84235753235
988,228599.75601999596
5877,291072.83639867353
1683,213881.35236388887
5206,201245.5932948343
11155,158657.7915539138
15339,157080.0947620632
1590,191045.2011488078
11100,187374.0283529953
11216,178537.47708109618
1624,213272.1447339379
6113,206600.1746128135
2181,283045.04220879625
1023,265182.036729113
8673,142984.7181084385
1646,305801.32783061836
11608,100355.92893638051
5988,172967.2171956843
14354,247706.48363524728
6369,91784.1716645647
15936,219313.1644746489
13240,358645.24047660874
3481,162302.14329130572
3479,260199.1949694963
1698,332806.64250748465
13154,278679.73841315974
7802,182833.27508695706
9702,181622.43176094705
12895,396346.45663166855
5728,166891.83227477214
10793,241622.54413244827
13529,197997.58951058512
746,211678.66663552713
2610,167377.43496518285
10932,182855.2316018012
15350,278574.6838180766
15692,173256.4439113594
5484,201438.60955448286
15608,201784.09987529318
5253,285550.74197261664
1686,293238.7269075446
10624,402667.2855858868
267,150396.39144699086
3295,327621.970207874
9481,317921.83553250745
732,290754.69404212
10022,372573.6227522435
6135,314525.0906313226
7224,234894.82315904245
14887,240507.54003522036
7382,217172.78174888177
3242,129774.34055209126
3106,203173.4848483015
14678,188306.4122168422
6626,206399.68784962184
6576,224801.30395349403
9008,210425.96397155718
2931,275688.0839901774
10023,195052.55829090605
14964,155479.7325770923
796,241621.6873700719
5169,109360.54607234521
1814,144689.88921639553
7372,218926.6932426011
13672,177712.21829474537
4124,200203.58096808437
1095,145119.77567915287
15950,88390.29543330484
817,423769.9989015175
15779,134648.34301624304
11506,237090.98344272154
8689,329413.0047615015
10077,235922.2784856348
10514,225161.5273448501
2198,535060.6648022978
8005,203217.7622058698
625,330672.8099588341
9420,176084.5412745857
10350,214076.28138635732
14494,167290.29035146022
11615,284492.6133749606
93,328023.61599637254
950,212754.0559779256
3325,168492.88844218582
14459,144397.9737256835
16531,203283.21845108998
11228,206592.35304146807
11761,215161.09762504906
12629,212731.12894010526
10339,227176.06518896628
12203,128580.39612820014
16744,275125.1800965823
2786,195755.48066321
316,122743.26670091307
11424,192178.55597857953
8021,151701.84606831413
12679,410632.74102280306
1871,165467.13208682617
5767,200330.5495286158
4047,378078.48313509964
16235,234121.70736119265
10604,237373.90606456797
1510,241356.67092320308
854,147258.93245461365
1860,194996.80043307104
1593,192776.19446651984
381,182704.38209991626
10375,184794.93678097037
15149,240498.6529063084
11375,203917.56444516842
3912,146230.61562787986
12097,362283.22799159755
16743,177646.79781728095
146,267696.46202632587
5308,126609.63547458754
4125,154608.7743358542
7671,372862.4271615892
12609,106835.41722999504
4353,177374.0105426312
6287,188590.62179503744
2264,285012.4543672193
3457,174506.1910131661
12935,149713.23683269092
8958,175924.8014445477
4532,178738.82734469444
14857,215744.6877637866
11376,203780.7017143775
13713,214184.13284373822
181,252673.37506301035
10858,129039.97190696104
5160,256691.8413592923
6642,183183.44008519483
9312,423233.07604061224
7736,207989.11674740052
4326,249956.4118909258
1802,155270.91688459337
16115,190556.1665815497
16787,297214.9931644521
7107,152351.84987959618
6902,140787.64199565642
8950,328427.60399906087
9922,185542.80892003584
11453,267762.0472844139
10033,198495.09128963688
12131,371465.35315066745
11879,298964.4949781102
8986,153058.67378801867
82,184190.89317502858
7664,176593.34596272654
11116,246955.7354615524
14096,192294.93142893218
11577,222570.82959998507
1908,181882.67435506845
3658,183455.7818886164
6148,182552.60347912903
1324,183765.82805065403
8792,251927.5829003279
5883,368565.67242022837
15245,314022.37023992935
16382,110572.34780104159
2131,209284.28675887708
7581,239892.79263419943
11488,366747.944690555
6091,264072.3250016792
7295,200504.45893614594
6427,169716.4296461821
4558,72773.09678378605
14436,193113.87347181555
8373,241477.53634061455
917,320161.7011858195
9837,438733.1914411224
5619,141438.07716586435
4530,153501.57280166345
11486,187302.29326718766
8575,165928.97029885786
3540,341269.52561190835
4509,298277.6413237254
4709,162927.06646143977
10148,239496.13566554032
11077,213845.36840069303
609,164432.8549685551
14733,219123.46774121665
10609,146266.53321680607
3616,160489.50358035156
8805,241300.91085223624
13799,226072.119303901
5886,268081.72780809
15836,109388.41401939247
11792,155600.82219219464
9404,256244.10090467552
6456,182759.9772164725
2569,121719.98587616703
16727,227916.23994771513
12353,191684.11894550957
9841,228539.83734480263
2725,255201.3090953718
3388,228471.53929067834
9476,179101.84753793158
13550,108199.57459142043
11934,213380.50249276953
3375,180679.1959745572
2932,268608.0212435215
9972,216481.02532115427
876,180234.1098498995
13649,207976.0851107816
13444,331117.8796022129
12748,234236.4164152866
2003,194595.5674943401
2376,239074.59893018362
15961,189436.38379869028
1221,259772.47475141115
7064,251929.79836463978
7799,168779.51809252857
4549,444463.85488513386
11061,174375.7209521267
2132,384494.8208333068
10692,188905.66906002036
14546,328602.8653049107
11088,188114.45457420615
4819,260996.7881418959
13682,127593.89718139861
7127,415053.9915534246
6245,164012.55121860272
10845,168111.49505121846
3285,122282.76874879742
11384,199979.84203636186
10897,178708.96408979103
8533,119297.0387036827
15341,245028.7273595607
3821,156579.07007127543
14130,160684.94736610964
4306,395952.17004307755
113,164582.54571743857
14997,180724.7457012579
1482,202464.6415316616
14780,329571.8024735846
997,244263.20721518126
7991,182333.4382382248
15592,171637.17773562836
11143,199159.1752892764
12472,179959.2123750782
13991,318226.1127478918
13399,356471.1121801775
2588,338151.7144174021
14274,320586.22038306855
11491,363247.0838332477
4755,181959.63543902012
7939,154020.29705308942
1779,154855.78458087976
11924,157389.94371235967
12713,213926.86023745814
12486,388783.0386830622
13149,271361.94916372205
4847,213835.93910265865
7638,336757.5514105366
15228,323155.541644639
10069,200778.53855435835
2219,324463.630689828
956,310482.228300187
13680,133150.1429785885
106,181393.72890107802
13101,104933.1586256861
7540,273191.74758774147
16138,378435.60342678387
4890,295822.0500846845
13752,241950.4662125567
14622,179495.3572778706
7871,185215.31960720947
3957,255894.15598301805
9987,235313.84260187187
8884,184213.67337972447
11715,287521.4542476958
10612,210033.78278802507
12945,213947.0956019709
5034,178135.06390840575
4463,356661.95585931744
3476,198585.49087651845
4846,234287.65453315096
2372,191935.58603521684
2873,215123.36515968054
512,213270.6556848011
16198,196984.66084822957
9155,402044.2798601558
16464,107450.39618348198
6904,181817.28402446976
3151,182499.61066725466
1816,158466.02843021957
16214,336146.36063898524
6264,331236.61959710193
254,189784.41814617437
5848,144100.40493090535
4357,169607.92640500262
14265,150804.2964903212
12235,181946.99221612464
11342,115515.04824657663
6679,200202.2964096236
5377,216239.20215643896
7636,152801.1628443629
12798,162681.47827787048
16349,228059.99007177417
3028,140887.29108782366
12810,321876.4112642747
15064,141629.2583229682
13801,112131.46339208844
13387,232960.43098359383
371,220013.86966554786
1161,139247.18810410248
14593,164005.5044739438
12144,182088.91075762192
5555,434967.66961114894
13493,167000.05339700085
11130,257865.30663541512
8658,133292.5126450103
6491,217141.9899080607
303,174549.79360408557
1897,225165.81600645586
9583,107170.47054736213
4515,146791.8677518724
1411,176164.41595674734
8534,134501.3783585145
7227,225301.20459876742
13478,167408.79786696463
7546,313817.2225453257
2798,108603.55090019693
10267,391770.4444016238
4519,138585.26304927634
12184,196144.66619553108
1895,315898.218384357
13019,348057.7401691208
8845,277919.63160696445
1929,256333.11251138474
1966,136234.6154282205
5268,86997.71770779826
11402,150065.3698307538
13503,169216.1077312011
14413,162081.73780890505
15419,145966.71848644805
11573,144845.96176285422
270,156871.70414700115
9733,176320.34068637437
2729,209387.2496644965
10123,246333.46783522132
9331,233401.1756601385
4342,137235.08169119596
4248,292632.8536364084
446,192481.89270336693
6677,193055.31899365055
8324,249779.68408890962
9666,448368.0564322991
7303,157820.07910644717
2710,283827.6669684289
3334,181896.84871824717
11464,293601.1052113704
12220,321532.4599687118
14064,165099.73086027885
14350,177235.61176610814
2858,242561.92019707256
13014,353333.9013362486
13732,165974.48438059783
3371,330862.6950393661
5912,225516.15473798316
5881,175061.9358138412
6199,268388.4114242029
7344,174169.54908094442
6180,181694.3012859472
3343,256449.18126318997
12103,195381.44381885437
5177,168940.68525179452
7000,196435.29345599026
3990,199586.51615605073
11689,132314.99380331687
5624,186726.8273660026
7497,86197.40749430115
618,151406.54803498002
6909,211754.2585980202
3346,149749.85464470973
12521,166365.74914996128
11871,376611.30177656567
10610,190277.75733724228
14869,150579.0751151077
2268,129670.60269412713
12058,147872.7169453873
12426,184590.0678491152
10662,135498.99043019858
12512,134310.29830800946
14852,200910.09653891894
10876,155163.33678597095
7720,174735.26446370623
4334,69562.13787111753
12275,336545.03841596865
12228,472813.27962742466
3715,207077.89803485957
9534,241586.54734867482
2333,162430.83721862696
15628,149969.2342117795
5043,185450.13217936736
16704,428153.6133547773
2891,229506.90933795107
14478,178864.35100262534
4429,168753.66674957008
5929,135965.83764254692
1845,160720.8317773426
3001,160699.07642324764
6741,140415.36092479303
2202,143888.05371087082
15490,182652.37492758353
3752,219782.50788259727
4620,213429.30116668556
12795,171051.87077914635
2662,130198.83722683725
12845,196380.7813895106
5604,229871.15265994126
4861,176367.37220861058
8100,269732.5960443086
15990,203475.89722536874
6561,141906.73166337062
14107,130172.41659656038
6274,124411.9407665857
4428,117952.70245277102
3184,207672.84093877205
9247,239646.23307804132
15016,186521.1702060193
6009,197185.31624644864
3190,187025.59337715444
3386,139712.39444330035
11984,188275.89186318027
16215,165520.7128990657
5506,239414.524996303
10016,214433.19805520662
15394,299140.05516154214
15724,330561.5494398986
9409,147148.17079086075
12634,170641.62779033408
14316,216155.60337135356
8675,188092.95578065477
15231,170017.5489384528
3236,167705.810036252
10087,202455.32631134999
5018,172625.03393226335
2728,129845.52403732737
8092,189590.0760918013
10698,201346.3077297079
5859,161265.0151929709
4198,90781.94453085755
861,188477.44517319187
7990,385028.29534182436
4009,202500.63083304485
10964,149782.22331110275
2114,287652.3313173502
1139,185451.15430670304
13921,179887.363011673
15030,113469.55687591093
2122,125380.9665094625
1602,235989.29174417304
15032,428000.12347441993
5694,114667.08616855317
14026,200023.56339875478
1132,185213.6041673323
15469,307248.21646930795
10223,171288.61857169247
3303,303746.42417081783
12655,241211.52860701294
16151,146338.4448582166
14649,177931.11399751296
9533,169212.84274352645
2229,166973.86700538834
7652,285703.21998464887
14523,211823.3395321004
12991,194569.13089472143
4539,183297.604630274
395,150886.59211173144
4853,275411.8796424523
12082,170970.6533885903
1406,264284.90681568027
7788,185176.17029098992
2143,138070.36887898544
11089,129633.05200240354
16693,167924.92341871376
14701,148310.78834274015
13689,185706.58115633647
4262,245278.48821204767
1046,199457.2981729003
12001,349736.74416711257
10729,182025.4049972826
11822,290262.12982192496
9132,305380.5605160318
14150,207041.21295308336
15217,173104.624508131
4752,179987.97076460422
5875,164850.0957185836
7873,258958.09217432287
16046,166685.8354144483
321,234120.63224411866
15077,280349.0511367835
9148,281206.66874626174
10272,248888.88053309463
9490,163968.6694143376
5856,191603.75734094944
2436,155980.94666200236
526,198637.81293207267
9067,136765.9686223973
1166,353053.88275258796
13029,202978.94765848102
8264,355017.82615699543
13499,326633.5809783945
14681,200960.46061616775
10625,336209.5436341169
13668,263621.1487910528
4126,242638.87719408493
1527,169391.97970153845
12829,212148.71912668904
6074,99707.51037959858
16629,176393.62709077573
3231,328548.80249177705
6218,155150.07100155108
15050,232296.96823185362
16053,424690.11122131936
16745,144729.77262802052
11336,75621.76397934686
1318,226873.281031325
7424,139410.30884258967
8102,160746.68507833392
5468,160327.15159525297
